record_ID,units_sold
213807,45.0
213808,6.0
213809,12.0
213811,21.0
213814,26.0
213816,19.0
213817,21.0
213819,11.0
213820,15.0
213821,13.0
213824,29.0
213825,12.0
213826,24.0
213829,12.0
213830,26.0
213831,23.0
213833,19.0
213834,18.0
213835,8.0
213838,9.0
213840,13.0
213842,19.0
213844,14.0
213848,57.0
213849,55.0
213850,46.0
213851,28.0
213852,28.0
213853,38.0
213857,41.0
213858,22.0
213859,76.0
213860,17.0
213861,10.0
213862,25.0
213863,29.0
213865,29.0
213866,37.0
213867,53.0
213870,32.0
213871,24.0
213874,22.0
213875,22.0
213878,26.0
213879,15.0
213880,62.0
213883,17.0
213884,15.0
213885,11.0
213888,34.0
213891,66.0
213892,47.0
213893,39.0
213895,24.0
213896,28.0
213897,40.0
213900,44.0
213901,23.0
213902,84.0
213903,22.0
213905,21.0
213906,22.0
213907,19.0
213909,29.0
213910,47.0
213912,22.0
213913,18.0
213918,21.0
213919,13.0
213922,16.0
213923,41.0
213924,12.0
213925,42.0
213926,7.0
213928,10.0
213930,26.0
213932,25.0
213935,22.0
213936,26.0
213939,12.0
213940,12.0
213942,39.0
213943,15.0
213944,57.0
213945,19.0
213946,15.0
213947,19.0
213948,22.0
213949,20.0
213951,21.0
213952,27.0
213954,14.0
213955,16.0
213956,13.0
213960,13.0
213961,23.0
213962,15.0
213963,21.0
213964,20.0
213965,17.0
213966,32.0
213967,18.0
213968,44.0
213971,13.0
213972,21.0
213973,18.0
213976,75.0
213977,57.0
213978,58.0
213979,27.0
213980,19.0
213981,38.0
213982,52.0
213983,74.0
213985,16.0
213986,20.0
213987,93.0
213988,44.0
213989,111.0
213990,26.0
213991,17.0
213994,36.0
213995,37.0
213996,30.0
213998,54.0
213999,62.0
214000,7.0
214001,26.0
214002,14.0
214004,29.0
214005,31.0
214006,30.0
214008,28.0
214009,27.0
214010,31.0
214011,19.0
214014,27.0
214015,22.0
214016,73.0
214017,25.0
214018,23.0
214019,23.0
214021,53.0
214022,47.0
214023,39.0
214024,37.0
214025,30.0
214026,20.0
214027,21.0
214028,28.0
214032,29.0
214033,24.0
214034,61.0
214035,23.0
214036,28.0
214040,32.0
214041,9.0
214043,103.0
214044,83.0
214045,65.0
214048,41.0
214049,50.0
214050,68.0
214051,20.0
214054,95.0
214055,40.0
214056,139.0
214057,23.0
214061,36.0
214062,64.0
214063,46.0
214065,47.0
214066,63.0
214067,23.0
214070,44.0
214071,37.0
214072,24.0
214073,15.0
214074,24.0
214075,30.0
214076,19.0
214077,16.0
214078,27.0
214079,72.0
214080,20.0
214081,71.0
214082,24.0
214083,23.0
214084,25.0
214085,39.0
214086,39.0
214088,28.0
214089,43.0
214090,6.0
214092,15.0
214096,22.0
214097,15.0
214098,14.0
214099,13.0
214100,42.0
214101,19.0
214102,40.0
214103,6.0
214104,24.0
214105,38.0
214106,28.0
214109,32.0
214111,28.0
214112,32.0
214114,14.0
214115,19.0
214116,16.0
214118,20.0
214120,28.0
214121,16.0
214122,37.0
214124,13.0
214125,16.0
214126,14.0
214129,34.0
214130,33.0
214131,17.0
214133,19.0
214134,26.0
214135,30.0
214136,18.0
214137,20.0
214138,29.0
214139,46.0
214140,17.0
214141,51.0
214142,16.0
214143,13.0
214144,20.0
214145,23.0
214146,24.0
214148,24.0
214149,35.0
214151,81.0
214152,53.0
214153,40.0
214154,29.0
214155,37.0
214156,60.0
214158,21.0
214159,43.0
214160,21.0
214161,96.0
214162,16.0
214163,12.0
214164,26.0
214165,25.0
214168,34.0
214169,44.0
214175,34.0
214176,30.0
214177,20.0
214178,22.0
214179,22.0
214180,38.0
214184,32.0
214185,21.0
214186,83.0
214187,22.0
214188,21.0
214191,40.0
214192,14.0
214193,26.0
214194,29.0
214195,16.0
214196,26.0
214197,30.0
214198,20.0
214202,44.0
214203,22.0
214204,71.0
214205,19.0
214206,56.0
214207,41.0
214209,46.0
214210,52.0
214213,27.0
214215,11.0
214216,22.0
214217,22.0
214218,9.0
214221,43.0
214222,17.0
214223,63.0
214224,18.0
214225,17.0
214226,21.0
214227,27.0
214228,26.0
214229,20.0
214230,25.0
214231,32.0
214233,11.0
214235,57.0
214236,48.0
214237,47.0
214240,28.0
214241,30.0
214242,45.0
214245,56.0
214246,28.0
214247,94.0
214248,13.0
214249,10.0
214251,27.0
214252,29.0
214253,22.0
214255,45.0
214256,42.0
214258,14.0
214261,10.0
214262,24.0
214263,21.0
214265,12.0
214266,19.0
214267,18.0
214271,45.0
214272,17.0
214273,61.0
214274,16.0
214275,13.0
214276,17.0
214277,21.0
214278,17.0
214281,22.0
214282,13.0
214283,10.0
214284,15.0
214285,16.0
214286,16.0
214287,17.0
214288,15.0
214292,16.0
214293,19.0
214296,13.0
214297,55.0
214300,76.0
214301,49.0
214302,48.0
214305,43.0
214306,52.0
214307,62.0
214310,22.0
214311,62.0
214312,33.0
214313,36.0
214314,17.0
214315,13.0
214316,33.0
214317,34.0
214318,111.0
214320,10.0
214321,18.0
214322,20.0
214325,53.0
214326,54.0
214327,22.0
214328,9.0
214330,26.0
214331,41.0
214332,24.0
214333,38.0
214334,40.0
214335,19.0
214336,45.0
214337,19.0
214338,17.0
214339,17.0
214340,16.0
214341,20.0
214342,26.0
214343,46.0
214344,10.0
214345,13.0
214346,15.0
214348,10.0
214349,16.0
214350,26.0
214351,25.0
214352,26.0
214355,28.0
214356,23.0
214357,15.0
214358,17.0
214360,45.0
214361,18.0
214362,20.0
214363,10.0
214364,8.0
214366,18.0
214367,29.0
214368,69.0
214370,17.0
214371,18.0
214373,7.0
214374,10.0
214375,12.0
214376,146.0
214377,131.0
214378,72.0
214379,20.0
214381,66.0
214382,95.0
214383,116.0
214387,126.0
214388,50.0
214389,69.0
214390,23.0
214391,19.0
214393,59.0
214394,46.0
214395,139.0
214396,10.0
214397,19.0
214398,29.0
214399,10.0
214400,47.0
214402,10.0
214403,43.0
214404,54.0
214406,36.0
214407,37.0
214408,39.0
214411,25.0
214412,38.0
214413,19.0
214414,27.0
214415,10.0
214416,8.0
214417,24.0
214418,22.0
214421,11.0
214422,17.0
214425,83.0
214426,55.0
214427,59.0
214428,15.0
214430,59.0
214431,68.0
214432,66.0
214434,74.0
214435,56.0
214436,50.0
214437,18.0
214438,11.0
214440,34.0
214441,36.0
214443,10.0
214444,14.0
214445,19.0
214447,26.0
214450,26.0
214454,19.0
214455,32.0
214456,22.0
214457,19.0
214458,28.0
214459,32.0
214460,41.0
214461,17.0
214462,23.0
214463,13.0
214464,10.0
214466,21.0
214467,30.0
214468,43.0
214469,15.0
214470,19.0
214471,21.0
214472,24.0
214473,19.0
214475,12.0
214476,25.0
214477,15.0
214478,23.0
214481,27.0
214482,9.0
214483,22.0
214484,8.0
214487,18.0
214488,48.0
214491,13.0
214494,30.0
214495,27.0
214498,20.0
214499,43.0
214500,33.0
214501,14.0
214504,73.0
214505,28.0
214506,38.0
214507,21.0
214508,22.0
214510,25.0
214511,34.0
214512,70.0
214513,12.0
214514,16.0
214515,18.0
214517,16.0
214518,26.0
214519,21.0
214522,16.0
214523,30.0
214524,13.0
214526,38.0
214527,25.0
214528,11.0
214529,9.0
214530,10.0
214531,20.0
214534,11.0
214539,9.0
214540,16.0
214541,27.0
214542,12.0
214543,14.0
214545,22.0
214546,9.0
214547,12.0
214550,9.0
214551,12.0
214554,9.0
214555,45.0
214556,42.0
214557,40.0
214559,40.0
214560,45.0
214561,50.0
214564,52.0
214565,23.0
214566,32.0
214567,9.0
214569,28.0
214570,24.0
214571,47.0
214572,12.0
214573,22.0
214574,21.0
214575,11.0
214577,27.0
214578,34.0
214579,27.0
214581,27.0
214582,26.0
214583,20.0
214587,30.0
214588,22.0
214589,24.0
214590,19.0
214591,32.0
214592,93.0
214593,10.0
214595,16.0
214596,25.0
214597,21.0
214600,25.0
214601,17.0
214605,47.0
214606,20.0
214607,27.0
214608,16.0
214609,14.0
214610,19.0
214611,26.0
214612,62.0
214614,12.0
214615,14.0
214618,46.0
214619,47.0
214620,32.0
214622,26.0
214623,42.0
214624,26.0
214625,28.0
214626,43.0
214627,53.0
214628,69.0
214629,21.0
214630,32.0
214631,19.0
214632,17.0
214634,27.0
214635,32.0
214636,116.0
214637,15.0
214638,14.0
214639,27.0
214640,6.0
214642,18.0
214643,15.0
214646,25.0
214647,17.0
214651,24.0
214652,10.0
214653,10.0
214656,15.0
214657,34.0
214660,13.0
214661,82.0
214662,62.0
214663,56.0
214665,39.0
214666,38.0
214667,50.0
214671,59.0
214672,27.0
214673,35.0
214674,18.0
214675,13.0
214676,27.0
214677,28.0
214678,79.0
214679,7.0
214680,11.0
214681,18.0
214683,20.0
214688,55.0
214689,56.0
214690,53.0
214693,45.0
214694,50.0
214695,59.0
214696,25.0
214699,53.0
214700,27.0
214701,28.0
214704,28.0
214705,28.0
214706,41.0
214708,14.0
214709,18.0
214710,28.0
214712,45.0
214713,42.0
214714,34.0
214716,23.0
214717,34.0
214718,33.0
214719,20.0
214720,17.0
214721,23.0
214722,55.0
214723,20.0
214724,28.0
214725,20.0
214726,19.0
214727,25.0
214728,32.0
214729,50.0
214730,12.0
214731,18.0
214732,24.0
214733,6.0
214734,11.0
214736,15.0
214737,26.0
214738,20.0
214740,19.0
214741,33.0
214742,18.0
214743,40.0
214745,25.0
214746,32.0
214747,12.0
214748,15.0
214749,15.0
214750,22.0
214751,47.0
214753,13.0
214754,14.0
214755,7.0
214763,15.0
214767,36.0
214768,26.0
214769,28.0
214771,21.0
214772,23.0
214773,27.0
214775,28.0
214776,15.0
214777,17.0
214778,8.0
214780,17.0
214781,17.0
214782,42.0
214785,12.0
214787,11.0
214788,33.0
214789,25.0
214790,13.0
214791,24.0
214792,21.0
214793,13.0
214794,39.0
214795,19.0
214796,22.0
214797,15.0
214798,13.0
214799,22.0
214800,23.0
214801,51.0
214802,11.0
214803,14.0
214804,19.0
214807,19.0
214808,21.0
214809,99.0
214810,86.0
214811,75.0
214813,48.0
214814,61.0
214815,56.0
214818,26.0
214819,77.0
214820,35.0
214821,46.0
214822,22.0
214826,32.0
214827,40.0
214828,124.0
214830,9.0
214831,19.0
214833,22.0
214834,8.0
214836,9.0
214838,13.0
214839,26.0
214841,15.0
214843,34.0
214844,14.0
214845,10.0
214846,9.0
214847,29.0
214848,80.0
214854,42.0
214855,41.0
214856,42.0
214858,32.0
214859,30.0
214860,38.0
214864,35.0
214865,20.0
214866,21.0
214869,19.0
214870,29.0
214872,7.0
214874,17.0
214875,13.0
214877,54.0
214878,51.0
214879,46.0
214880,34.0
214881,37.0
214882,41.0
214884,48.0
214885,20.0
214886,30.0
214887,18.0
214888,12.0
214889,29.0
214890,27.0
214891,65.0
214893,9.0
214894,18.0
214895,6.0
214896,20.0
214899,16.0
214904,26.0
214907,7.0
214908,31.0
214909,43.0
214912,14.0
214914,28.0
214915,27.0
214917,13.0
214918,27.0
214919,53.0
214920,22.0
214921,17.0
214922,22.0
214924,63.0
214925,23.0
214926,31.0
214927,21.0
214928,18.0
214931,21.0
214932,21.0
214933,33.0
214935,18.0
214936,19.0
214940,22.0
214942,11.0
214943,18.0
214944,35.0
214945,19.0
214947,39.0
214948,46.0
214949,25.0
214950,16.0
214951,11.0
214953,7.0
214954,14.0
214955,16.0
214956,53.0
214959,104.0
214960,78.0
214961,32.0
214964,42.0
214965,49.0
214966,54.0
214969,22.0
214970,50.0
214971,23.0
214972,31.0
214973,11.0
214974,8.0
214975,25.0
214976,27.0
214977,63.0
214979,16.0
214980,17.0
214982,12.0
214985,106.0
214986,23.0
214987,10.0
214990,13.0
214991,34.0
214992,17.0
214993,18.0
214994,29.0
214995,19.0
214996,33.0
214997,16.0
214998,17.0
214999,9.0
215000,9.0
215002,28.0
215003,42.0
215004,12.0
215005,14.0
215006,16.0
215008,43.0
215009,34.0
215010,19.0
215011,18.0
215012,28.0
215013,24.0
215014,28.0
215015,28.0
215016,30.0
215017,37.0
215018,15.0
215019,17.0
215020,10.0
215021,9.0
215022,19.0
215023,38.0
215024,61.0
215026,15.0
215027,17.0
215029,10.0
215030,23.0
215031,23.0
215033,20.0
215034,40.0
215035,17.0
215038,33.0
215039,13.0
215040,14.0
215043,13.0
215044,16.0
215048,9.0
215049,8.0
215050,9.0
215051,11.0
215052,40.0
215053,33.0
215054,21.0
215055,18.0
215056,28.0
215057,18.0
215058,20.0
215059,13.0
215060,14.0
215061,32.0
215062,14.0
215063,15.0
215065,10.0
215066,17.0
215067,18.0
215068,58.0
215071,11.0
215072,9.0
215074,11.0
215075,30.0
215076,27.0
215077,24.0
215079,18.0
215080,19.0
215081,23.0
215084,19.0
215085,23.0
215086,15.0
215087,12.0
215088,15.0
215089,13.0
215094,28.0
215095,21.0
215096,17.0
215097,20.0
215098,21.0
215101,20.0
215102,16.0
215103,16.0
215106,15.0
215107,12.0
215111,12.0
215112,33.0
215113,31.0
215114,30.0
215116,23.0
215117,27.0
215118,28.0
215119,44.0
215120,21.0
215121,25.0
215124,18.0
215125,31.0
215126,66.0
215128,8.0
215129,11.0
215130,10.0
215131,22.0
215134,13.0
215135,17.0
215136,15.0
215137,22.0
215142,25.0
215143,11.0
215145,9.0
215146,20.0
215147,64.0
215150,25.0
215151,21.0
215152,11.0
215154,12.0
215156,28.0
215157,12.0
215158,15.0
215159,11.0
215160,10.0
215161,15.0
215162,16.0
215163,22.0
215166,11.0
215167,10.0
215169,24.0
215170,31.0
215171,28.0
215172,9.0
215174,17.0
215175,26.0
215176,21.0
215177,26.0
215179,34.0
215180,37.0
215181,15.0
215182,16.0
215184,7.0
215185,15.0
215186,21.0
215187,54.0
215189,16.0
215190,15.0
215193,18.0
215198,42.0
215199,14.0
215200,29.0
215201,41.0
215202,41.0
215203,31.0
215204,12.0
215205,15.0
215206,11.0
215207,20.0
215211,9.0
215212,23.0
215213,18.0
215214,12.0
215215,13.0
215216,26.0
215217,13.0
215218,23.0
215219,29.0
215220,38.0
215221,12.0
215222,12.0
215223,10.0
215226,22.0
215227,77.0
215230,14.0
215232,43.0
215233,43.0
215236,20.0
215237,28.0
215238,22.0
215239,23.0
215240,16.0
215241,20.0
215242,37.0
215243,18.0
215244,20.0
215245,18.0
215246,16.0
215247,20.0
215248,19.0
215249,59.0
215251,12.0
215252,14.0
215253,19.0
215254,83.0
215255,70.0
215256,38.0
215258,35.0
215259,50.0
215260,49.0
215263,23.0
215264,46.0
215265,29.0
215266,25.0
215269,25.0
215270,30.0
215274,16.0
215278,28.0
215279,25.0
215280,13.0
215282,15.0
215283,27.0
215284,17.0
215287,28.0
215288,13.0
215289,14.0
215290,15.0
215291,14.0
215292,16.0
215293,15.0
215297,10.0
215299,18.0
215300,16.0
215302,11.0
215303,33.0
215304,50.0
215305,19.0
215308,46.0
215309,18.0
215310,13.0
215312,13.0
215313,42.0
215314,49.0
215317,14.0
215320,32.0
215321,35.0
215322,28.0
215324,26.0
215325,41.0
215326,27.0
215327,47.0
215328,50.0
215329,55.0
215330,41.0
215331,20.0
215332,22.0
215333,12.0
215335,20.0
215336,22.0
215337,61.0
215338,13.0
215339,19.0
215340,15.0
215342,27.0
215343,29.0
215346,18.0
215347,22.0
215348,25.0
215350,25.0
215351,15.0
215352,17.0
215355,18.0
215359,10.0
215362,47.0
215363,40.0
215364,27.0
215366,25.0
215367,28.0
215368,30.0
215372,30.0
215373,22.0
215374,19.0
215375,22.0
215376,23.0
215377,80.0
215380,15.0
215382,106.0
215383,67.0
215384,69.0
215387,50.0
215388,50.0
215389,62.0
215391,66.0
215392,30.0
215393,47.0
215394,29.0
215395,24.0
215397,33.0
215398,37.0
215399,136.0
215400,11.0
215401,11.0
215402,29.0
215403,7.0
215404,21.0
215407,120.0
215408,105.0
215409,56.0
215410,13.0
215412,53.0
215413,56.0
215414,64.0
215418,58.0
215419,29.0
215420,35.0
215421,13.0
215422,10.0
215424,33.0
215425,32.0
215426,93.0
215427,9.0
215428,17.0
215429,20.0
215431,16.0
215435,18.0
215436,14.0
215437,12.0
215438,9.0
215439,21.0
215440,38.0
215441,16.0
215444,39.0
215445,16.0
215446,22.0
215447,6.0
215448,12.0
215450,47.0
215453,13.0
215455,26.0
215456,26.0
215458,19.0
215459,26.0
215460,12.0
215463,32.0
215464,12.0
215465,9.0
215468,12.0
215469,27.0
215470,64.0
215472,10.0
215473,11.0
215474,8.0
